,buy_time,id,vas_id,target
590,1546808400,1564957,6.0,0.5418352884265227
591,1547413200,3961624,5.0,0.4647216326547572
592,1546808400,496387,7.0,0.4923204856282744
593,1547413200,2892854,5.0,0.4433958266026327
594,1547413200,1587039,2.0,0.447045985706879
595,1547413200,787892,2.0,0.4458250699783848
596,1546808400,3260029,2.0,0.4392980105959048
597,1547413200,3453255,5.0,0.4478073574242311
598,1547413200,3431951,8.0,0.4642412512519647
599,1547413200,361501,2.0,0.45439819388864283
600,1548018000,1055200,2.0,0.45926797026101596
601,1547413200,68123,2.0,0.43677771657496156
602,1547413200,675913,2.0,0.4509973209090248
603,1546808400,181148,1.0,0.45499495798467343
604,1546808400,3474857,2.0,0.4431061770172465
605,1547413200,90622,2.0,0.4460329729755175
606,1546808400,3431954,5.0,0.44375919889866855
607,1546808400,988552,5.0,0.47385775315246853
608,1547413200,3517889,5.0,0.44614002198364844
609,1546808400,3599302,1.0,0.4417692194951576
610,1548018000,4067341,6.0,0.5388854283430748
611,1548018000,1188738,4.0,0.5077801007895445
612,1546808400,2720238,2.0,0.4492481069981937
613,1547413200,3705755,8.0,0.47596249444317107
614,1546808400,3620606,2.0,0.45261244337854156
615,1546808400,1825854,2.0,0.4314037895040996
616,1546808400,2307046,2.0,0.4401148676655377
617,1547413200,1564967,6.0,0.5398652486717304
618,1547413200,2110629,2.0,0.4413481558793375
619,1547413200,1188740,2.0,0.4650700577224874
620,1548018000,2741821,6.0,0.5369179900688854
621,1547413200,4067344,1.0,0.44224705199273506
622,1548018000,1099800,4.0,0.5066364121134416
623,1546808400,1979338,2.0,0.4645417003250763
624,1546808400,1671478,5.0,0.45963749388091096
625,1547413200,2023151,2.0,0.44816427539107434
626,1548018000,1032911,7.0,0.4965236633601262
627,1547413200,338852,4.0,0.504488307294624
628,1546808400,3324780,6.0,0.5240415253437792
629,1548018000,1979340,5.0,0.46720243749360646
630,1546808400,2720243,1.0,0.4534982510660796
631,1547413200,1077538,6.0,0.5486736384668408
632,1547413200,2437493,5.0,0.45750304219209076
633,1546808400,1188743,2.0,0.45446316102577583
634,1547413200,406534,2.0,0.4727486934512793
635,1547413200,1737820,2.0,0.4423940658746679
636,1548018000,4299350,2.0,0.4455514436427787
637,1546808400,3961644,6.0,0.5415835772340251
638,1548018000,3833966,1.0,0.458360620276508
639,1547413200,3578082,7.0,0.46675690832014877
640,1548018000,2741831,6.0,0.5276125242348784
641,1548018000,316354,7.0,0.46683249779917985
642,1547413200,3109092,4.0,0.49402612013396185
643,1546808400,316355,6.0,0.5296317724859569
644,1546808400,1233205,2.0,0.4398363321374881
645,1546808400,2720251,2.0,0.4476893236164604
646,1546808400,944074,2.0,0.44333887587026194
647,1547413200,1498998,2.0,0.4569814053532757
648,1546808400,2720253,6.0,0.5353870291305264
649,1548018000,3769812,2.0,0.45698679781078944
650,1548018000,988569,5.0,0.4628090723204991
651,1546808400,316358,2.0,0.45398833361056273
652,1547413200,1979356,1.0,0.4517171317859537
653,1547413200,2437500,1.0,0.44828850007612053
654,1546808400,4046052,1.0,0.4520731971150251
655,1547413200,1693560,2.0,0.43466755642415844
656,1547413200,3324797,5.0,0.4570542068279847
657,1547413200,586317,5.0,0.466777905749611
658,1546808400,1055226,2.0,0.4533610009457362
659,1548018000,2393892,2.0,0.44458003683970193
660,1547413200,787924,2.0,0.450830044489348
661,1547413200,3961657,6.0,0.5415830633932832
662,1547413200,203539,1.0,0.44150637517468233
663,1548018000,1166333,5.0,0.4624119132987484
664,1547413200,3474895,2.0,0.4502009403753173
665,1546808400,3727099,5.0,0.45290653753716403
666,1546808400,2088704,5.0,0.45827325883847236
667,1547413200,1432210,5.0,0.46506980393705366
668,1547413200,586323,5.0,0.48614208838257994
669,1548018000,113333,5.0,0.4603966111957255
670,1547413200,2611500,6.0,0.5355642378873472
671,1547413200,2698523,1.0,0.4400117757624671
672,1547413200,1122101,2.0,0.4490202314427995
673,1546808400,2219817,2.0,0.44727127280528517
674,1547413200,2567968,2.0,0.4451207736751458
675,1546808400,4257030,5.0,0.4824062505395651
676,1547413200,1825890,7.0,0.45591810220863166
677,1546808400,2698526,1.0,0.4408620758931137
678,1546808400,1671501,1.0,0.44145588323408685
679,1546808400,2350671,5.0,0.46062061486257627
680,1546808400,1321505,5.0,0.43478153123602803
681,1546808400,765799,5.0,0.4639785339480638
682,1547413200,3388999,5.0,0.4448422149456089
683,1548018000,1299192,2.0,0.4619008309171264
684,1547413200,1211018,1.0,0.4494146080814386
685,1548018000,3065806,5.0,0.446349580789275
686,1546808400,384333,4.0,0.507476587952164
687,1546808400,2655029,1.0,0.4392459814381183
688,1547413200,2914617,5.0,0.4532607005917231
689,1546808400,1032950,4.0,0.5201655981248567
690,1548018000,1032950,5.0,0.4733268882111247
691,1546808400,2524461,1.0,0.4599409877468531
692,1548018000,2676864,1.0,0.44112022346445223
693,1546808400,2307086,5.0,0.4659429229599385
694,1546808400,3324816,2.0,0.4366556670155005
695,1547413200,2828299,2.0,0.42941153101968366
696,1547413200,316397,2.0,0.4558348267126236
697,1546808400,316397,6.0,0.5493086359488278
698,1546808400,1343659,4.0,0.5052953805007696
699,1547413200,1803600,8.0,0.4707779731973867
700,1547413200,1166354,2.0,0.45087479359625093
701,1547413200,361561,2.0,0.448643620033389
702,1546808400,496442,9.0,0.4862588302589688
703,1548018000,1299205,2.0,0.44826869696785515
704,1548018000,944117,5.0,0.4671704068005842
705,1547413200,3599352,5.0,0.4682720770763402
706,1546808400,631009,2.0,0.45853409916677956
707,1547413200,608944,1.0,0.4483402751524062
708,1547413200,2980153,6.0,0.5205772699080967
709,1547413200,2633377,2.0,0.43652466149240066
710,1547413200,428881,1.0,0.47838720187726835
711,1546808400,631013,6.0,0.5447187607992334
712,1548018000,22820,5.0,0.4741034018268363
713,1546808400,3044275,5.0,0.4605254341909655
714,1548018000,4088661,7.0,0.48362260212855623
715,1547413200,3620667,1.0,0.4318702292137957
716,1546808400,2219833,2.0,0.4599647245168578
717,1547413200,2372297,6.0,0.5346067259070383
718,1547413200,1693597,1.0,0.437508236159784
719,1547413200,2001246,5.0,0.46337273384651934
720,1547413200,2023206,2.0,0.44036924232863656
721,1547413200,248629,2.0,0.45966869988973985
722,1547413200,2459212,7.0,0.4748798883906981
723,1547413200,1737867,1.0,0.44160739431119606
724,1546808400,4109839,2.0,0.44754107326088477
725,1547413200,3940241,2.0,0.4386109579189051
726,1548018000,2176187,2.0,0.44633971001882156
727,1547413200,3982995,2.0,0.43649993269235443
728,1547413200,586357,5.0,0.4762881577338254
729,1546808400,4214855,6.0,0.5273302950243819
730,1547413200,316408,5.0,0.46894181561241405
731,1546808400,3812611,9.0,0.4739792751716235
732,1548018000,1233242,2.0,0.43583780279475104
733,1548018000,3876530,2.0,0.45597068775556265
734,1547413200,608963,6.0,0.5526063072553858
735,1546808400,675993,2.0,0.4521934741343528
736,1548018000,854639,2.0,0.44207991190398105
737,1546808400,2763323,2.0,0.44420878752315285
738,1548018000,1957470,8.0,0.4845648899750573
739,1547413200,2176195,5.0,0.48144227051490673
740,1546808400,3453339,5.0,0.4509411240093656
741,1548018000,2001257,4.0,0.5021937095048863
742,1546808400,2980165,2.0,0.45534478272219064
743,1547413200,3812621,2.0,0.4588263558131904
744,1547413200,3087439,2.0,0.436033645286347
745,1547413200,653477,5.0,0.474531178821975
746,1546808400,1343674,6.0,0.5415664355924241
747,1547413200,1587117,1.0,0.45436843357595735
748,1547413200,988629,2.0,0.4560959410194021
749,1546808400,45672,6.0,0.5306625411386126
750,1546808400,1122159,9.0,0.482520550802872
751,1546808400,2219855,5.0,0.4658469787982251
752,1546808400,3044306,4.0,0.4850977439568357
753,1547413200,2676894,6.0,0.5204316060041014
754,1546808400,3281713,7.0,0.46512052850546937
755,1547413200,2655074,2.0,0.4364121654867429
756,1547413200,3303127,2.0,0.4262562672805843
757,1548018000,1715737,2.0,0.4411885109511566
758,1546808400,720770,6.0,0.5522034746020447
759,1546808400,1847870,6.0,0.5416482629594703
760,1548018000,2676895,2.0,0.42979454959708036
761,1546808400,877152,7.0,0.47238608994985
762,1547413200,451598,2.0,0.4507650191638231
763,1547413200,3517977,5.0,0.4455826326420453
764,1547413200,1432273,2.0,0.4425550505591327
765,1547413200,4341698,7.0,0.4669118100341709
766,1547413200,3620687,4.0,0.49911714552901165
767,1546808400,2611550,2.0,0.44954731228989436
768,1547413200,3748511,7.0,0.48205346251281606
769,1547413200,158667,2.0,0.44122255684894746
770,1548018000,3791196,6.0,0.5488878597193688
771,1547413200,2023240,2.0,0.44955088587963077
772,1548018000,966508,9.0,0.4722042418096417
773,1546808400,4172493,5.0,0.45197723611790475
774,1546808400,519109,5.0,0.46589082792988706
775,1548018000,338927,7.0,0.48115604027990516
776,1548018000,3599379,1.0,0.44397501928194866
777,1548018000,3897765,2.0,0.4595777156562665
778,1547413200,68217,1.0,0.447583158967069
779,1546808400,3812645,5.0,0.4561808345535756
780,1548018000,2784836,7.0,0.46545139153293824
781,1547413200,3023021,2.0,0.42520122292219553
782,1547413200,2132497,5.0,0.4726265327354883
783,1548018000,2741894,2.0,0.42634457177902285
784,1546808400,90737,6.0,0.5295227527480671
785,1548018000,2263399,1.0,0.4511515427316577
786,1548018000,1454535,2.0,0.4427480712245618
787,1547413200,2132503,2.0,0.4485374701601334
788,1546808400,3535405,2.0,0.438959717087423
789,1546808400,3281728,5.0,0.44171426692326793
790,1547413200,4299429,6.0,0.537775057684992
791,1546808400,698551,6.0,0.5626085218957158
792,1547413200,1649431,5.0,0.46401400642039276
793,1547413200,2459244,1.0,0.3737020832897
794,1547413200,2568024,1.0,0.4483990217635898
795,1547413200,181259,7.0,0.46814493417425795
796,1547413200,4151497,2.0,0.4396231390510101
797,1547413200,2698587,5.0,0.4454189127887148
798,1548018000,2329030,2.0,0.4522511729172077
799,1547413200,4046135,5.0,0.45934889028142306
800,1548018000,3453378,2.0,0.4321582469234964
801,1548018000,3303147,2.0,0.4347099681419547
802,1546808400,1935870,8.0,0.4742010966874088
803,1547413200,1144241,5.0,0.4726504183518128
804,1546808400,2633416,1.0,0.4408794712162724
805,1547413200,3834062,2.0,0.4550026088177282
806,1548018000,1803652,5.0,0.4610094031826437
807,1547413200,1979432,2.0,0.44766175472844894
808,1547413200,563797,2.0,0.44749378556582664
809,1547413200,3812659,2.0,0.4420108405838748
810,1546808400,832544,9.0,0.4910216425579318
811,1546808400,1321566,2.0,0.4573760875573767
812,1546808400,294021,2.0,0.4468606087168779
813,1547413200,2110745,5.0,0.4629348807969434
814,1548018000,3791214,1.0,0.4486431317410808
815,1546808400,3174050,5.0,0.4557354599668806
816,1547413200,3410469,2.0,0.43406584613541527
817,1546808400,1144249,1.0,0.4517813687843556
818,1546808400,2828368,2.0,0.4347356734030545
819,1546808400,271490,4.0,0.5135173262429639
820,1546808400,4003832,2.0,0.4412994425609144
821,1548018000,3303156,7.0,0.4647677412940224
822,1547413200,1693646,4.0,0.5112721326243342
823,1546808400,1825964,2.0,0.45081321886892073
824,1546808400,2914697,6.0,0.5494936190794802
825,1547413200,3001466,2.0,0.43019470616417066
826,1546808400,4172521,6.0,0.5546327371873875
827,1548018000,2676924,4.0,0.49698250337882677
828,1547413200,4067442,2.0,0.447838941497487
829,1546808400,203629,5.0,0.46523663685153116
830,1546808400,1565075,2.0,0.44538801187709576
831,1546808400,2219899,5.0,0.46293565914390145
832,1547413200,1609361,4.0,0.49691371684905933
833,1547413200,2633426,2.0,0.43389920505212765
834,1548018000,4067446,5.0,0.4746763937820889
835,1548018000,2633429,6.0,0.5325906691304105
836,1547413200,406642,1.0,0.44083071533338025
837,1547413200,90773,2.0,0.43923696208586105
838,1546808400,113420,6.0,0.5480958053173566
839,1546808400,3389080,2.0,0.42798290592201016
840,1547413200,3001475,2.0,0.44634034154527324
841,1548018000,2285175,1.0,0.4359820747472283
842,1547413200,4214908,2.0,0.44047670814735995
843,1547413200,1737940,1.0,0.45032264554002466
844,1547413200,3044338,2.0,0.43786658913842025
845,1547413200,1033025,5.0,0.48305827975868587
846,1547413200,2784870,4.0,0.49259811526064284
847,1547413200,541424,2.0,0.46094673512293566
848,1547413200,1803665,2.0,0.453291067045822
849,1546808400,1520884,5.0,0.45830416517245043
850,1547413200,563815,2.0,0.44240898619178337
851,1546808400,877200,1.0,0.44047439467692695
852,1546808400,988676,4.0,0.5088489318057479
853,1547413200,2415912,5.0,0.45643874454778877
854,1547413200,1321586,1.0,0.4428403782307871
855,1546808400,406653,2.0,0.4509425303504766
856,1547413200,1869813,2.0,0.43894393734776965
857,1546808400,1542955,2.0,0.44484622319233835
858,1547413200,3475001,5.0,0.44764624743054143
859,1547413200,541432,6.0,0.5499014281100547
860,1546808400,1277480,6.0,0.5450373611877505
861,1547413200,3940308,5.0,0.460071221980529
862,1547413200,2892985,2.0,0.42979040191410567
863,1547413200,832575,5.0,0.47859682568278045
864,1547413200,609024,7.0,0.4787733765893901
865,1547413200,384431,2.0,0.4498670558431547
866,1546808400,3109198,6.0,0.5292825504226273
867,1548018000,2132539,2.0,0.44246921913678017
868,1546808400,113428,2.0,0.44192789363752516
869,1546808400,338963,2.0,0.44221573377539863
870,1546808400,3109202,1.0,0.4368832420406808
871,1547413200,474017,6.0,0.535983170984232
872,1548018000,3684560,6.0,0.5397912923419366
873,1548018000,428975,7.0,0.4759054387438396
874,1546808400,3303183,2.0,0.4384305777734642
875,1546808400,3748569,2.0,0.4519412817105867
876,1548018000,271525,2.0,0.4410847324875134
877,1547413200,2219920,5.0,0.46298370338648726
878,1547413200,3109205,5.0,0.46501308854043744
879,1547413200,3389102,6.0,0.5478721725712568
880,1546808400,1033043,1.0,0.45229121490997465
881,1547413200,832578,6.0,0.5486721049918551
882,1547413200,3791242,5.0,0.4679387301905569
883,1546808400,3961775,2.0,0.44291240244864627
884,1546808400,3195812,2.0,0.4349570447448757
885,1546808400,4193822,1.0,0.44664560018531935
886,1547413200,3023068,1.0,0.4480980073491772
887,1547413200,3367711,4.0,0.48853654206818553
888,1546808400,158707,5.0,0.45851466212859743
889,1547413200,1365988,2.0,0.4499147477452389
890,1547413200,316493,1.0,0.4404517058614105
891,1546808400,3367715,5.0,0.457625634167199
892,1546808400,271535,2.0,0.4396890601403666
893,1547413200,3983056,2.0,0.45293387443622496
894,1547413200,2241690,2.0,0.447989480797003
895,1548018000,3174088,2.0,0.42837722051490196
896,1548018000,3578226,2.0,0.4439644414458636
897,1546808400,1715793,6.0,0.5280043709960969
898,1546808400,519177,6.0,0.5416246753833667
899,1546808400,1609393,8.0,0.4757062027958233
900,1547413200,2176281,4.0,0.5172187889846127
901,1547413200,3260173,1.0,0.43403273287939975
902,1547413200,3556813,2.0,0.45124043529451774
903,1546808400,474030,2.0,0.4525223702614319
904,1546808400,1869833,2.0,0.45251080764390716
905,1546808400,3087517,5.0,0.44973320669946015
906,1548018000,136140,2.0,0.4449627035005789
907,1547413200,4278239,2.0,0.46196910787846523
908,1546808400,609040,8.0,0.48119671920867596
909,1546808400,743315,2.0,0.44744960560941227
910,1547413200,271542,2.0,0.433479924066423
911,1546808400,1233341,6.0,0.5449326230315248
912,1546808400,226298,5.0,0.45025373958719755
913,1546808400,1957563,2.0,0.44948307737253645
914,1546808400,988708,2.0,0.4613837803905338
915,1547413200,586453,6.0,0.5449507533572338
916,1548018000,2001335,2.0,0.4381782693673927
917,1547413200,3217129,6.0,0.5288387720862517
918,1548018000,1565115,2.0,0.44795271031557327
919,1546808400,4067493,1.0,0.4421988398960718
920,1548018000,1055365,2.0,0.4344256179888536
921,1546808400,406677,6.0,0.5404823854295157
922,1546808400,944214,2.0,0.4433887671853566
923,1548018000,1122248,6.0,0.5418955487378839
924,1547413200,1255245,5.0,0.48882627285136104
925,1546808400,2350798,6.0,0.544874273284137
926,1546808400,2849767,2.0,0.4348072911626053
927,1548018000,1211136,8.0,0.47331314986427436
928,1547413200,471,6.0,0.5400146977985139
929,1546808400,1366014,2.0,0.44133190649056675
930,1546808400,1010770,7.0,0.47145616829677606
931,1548018000,1957572,6.0,0.5367246312448701
932,1547413200,1233356,5.0,0.45360114392749945
933,1546808400,2914746,2.0,0.43797805472791473
934,1547413200,4003891,2.0,0.4493708180877103
935,1548018000,3281794,1.0,0.4386247659657533
936,1546808400,1033064,5.0,0.4726748582078038
937,1546808400,1099979,6.0,0.5267343452997778
938,1547413200,3940350,2.0,0.44232904408633994
939,1548018000,1122255,9.0,0.4846659937755883
940,1546808400,2088862,5.0,0.4581610175221361
941,1548018000,1913988,5.0,0.4686309168141879
942,1546808400,2720410,2.0,0.444657748027461
943,1547413200,519200,6.0,0.5498636274886052
944,1547413200,3812719,5.0,0.4703746564390907
945,1547413200,1033077,5.0,0.4741297494519663
946,1547413200,720886,2.0,0.4632157573064995
947,1546808400,45772,5.0,0.4581974193082835
948,1548018000,2502910,2.0,0.44702617415788254
949,1547413200,3791270,5.0,0.4617471966755327
950,1547413200,1803715,4.0,0.5114557093175524
951,1546808400,1803715,6.0,0.5426041544032943
952,1547413200,2394047,6.0,0.534504100827719
953,1548018000,1631635,2.0,0.44037899924017077
954,1547413200,2307229,2.0,0.432080002576028
955,1548018000,1255263,2.0,0.4415997773392655
956,1547413200,3281801,2.0,0.4362465865190078
957,1546808400,1935954,6.0,0.547558444073036
958,1548018000,4151583,2.0,0.4487042962112408
959,1547413200,3174117,2.0,0.4351398931065486
960,1546808400,1299337,1.0,0.4357885310912935
961,1547413200,1935956,5.0,0.4679896352233835
962,1546808400,1649515,2.0,0.45216723356256083
963,1547413200,631139,2.0,0.4514699797403581
964,1546808400,3065941,2.0,0.4438157503758628
965,1548018000,3367754,2.0,0.44820793153205585
966,1547413200,4067518,5.0,0.46059987774970457
967,1548018000,2023319,1.0,0.44539259621257304
968,1548018000,1033088,6.0,0.5581407357283459
969,1546808400,4151590,5.0,0.467696449755355
970,1546808400,1122270,2.0,0.447509205159129
971,1547413200,4299512,5.0,0.46087764560827665
972,1547413200,1343785,1.0,0.4463731269661451
973,1548018000,2307243,2.0,0.44020146537009114
974,1547413200,1432387,2.0,0.43638964997312074
975,1547413200,3260212,2.0,0.43519305782033535
976,1547413200,3919112,2.0,0.44895694724927754
977,1547413200,1631645,1.0,0.4420948398545832
978,1547413200,2958544,5.0,0.45544743436609475
979,1547413200,1010805,5.0,0.4709086343768868
